id,value
385,11166666.666666666
386,14250000.0
390,15500000.0
391,15500000.0
393,15500000.0
400,12916666.666666666
403,7333333.333333333
413,19382352.94117647
416,19382352.94117647
423,15150000.0
424,19382352.94117647
426,14625000.0
427,19382352.94117647
428,15150000.0
429,19382352.94117647
431,15150000.0
432,14625000.0
433,15150000.0
439,12000000.0
443,19382352.94117647
444,19382352.94117647
446,19382352.94117647
449,19382352.94117647
456,15150000.0
457,12000000.0
464,15150000.0
468,15150000.0
472,15150000.0
474,19382352.94117647
483,15150000.0
488,15150000.0
494,14625000.0
499,12000000.0
505,15150000.0
506,15150000.0
510,12000000.0
511,15150000.0
512,5857142.857142857
517,12000000.0
521,12000000.0
522,5857142.857142857
523,12000000.0
526,10666666.666666666
531,12000000.0
540,5857142.857142857
547,5857142.857142857
555,16800000.0
556,16800000.0
563,5857142.857142857
564,16800000.0
566,9948979.591836736
573,9948979.591836736
574,16800000.0
581,16800000.0
588,12094594.594594594
590,16800000.0
591,16800000.0
595,12094594.594594594
596,16800000.0
597,16800000.0
599,14625000.0
600,9948979.591836736
602,12094594.594594594
603,12094594.594594594
606,12094594.594594594
613,12094594.594594594
615,12833333.333333334
620,16800000.0
623,9948979.591836736
624,9948979.591836736
628,9948979.591836736
630,9948979.591836736
635,12094594.594594594
636,12094594.594594594
638,12094594.594594594
662,9948979.591836736
664,9948979.591836736
665,12094594.594594594
670,12094594.594594594
672,12094594.594594594
677,12094594.594594594
680,12094594.594594594
695,9948979.591836736
705,9948979.591836736
713,5857142.857142857
716,5857142.857142857
717,5857142.857142857
720,14500000.0
723,11029411.764705881
725,15700000.0
731,6900000.0
733,6900000.0
734,12094594.594594594
738,11029411.764705881
740,12094594.594594594
743,12094594.594594594
747,11029411.764705881
750,13538461.538461538
752,12094594.594594594
753,9948979.591836736
756,8385714.285714285
758,8385714.285714285
768,15700000.0
770,11029411.764705881
772,9948979.591836736
773,9948979.591836736
791,12094594.594594594
793,13538461.538461538
794,9948979.591836736
798,12094594.594594594
799,6900000.0
801,13538461.538461538
804,13538461.538461538
805,12094594.594594594
811,8385714.285714285
822,12094594.594594594
824,11029411.764705881
827,10071428.57142857
828,10071428.57142857
832,8385714.285714285
837,11029411.764705881
844,8385714.285714285
851,8385714.285714285
852,8385714.285714285
854,8385714.285714285
856,12094594.594594594
860,8385714.285714285
867,6900000.0
877,8385714.285714285
880,6500000.0
883,8385714.285714285
885,8385714.285714285
889,11029411.764705881
891,8385714.285714285
894,5000000.0
897,10071428.57142857
898,8385714.285714285
899,4050000.0
904,10071428.57142857
906,10071428.57142857
907,8385714.285714285
910,8250000.0
915,800000.0
917,8385714.285714285
919,12094594.594594594
925,8250000.0
928,6900000.0
940,2145161.290322581
945,12094594.594594594
946,8385714.285714285
951,8385714.285714285
953,12094594.594594594
959,4050000.0
961,6900000.0
963,6900000.0
965,6500000.0
971,5000000.0
973,6900000.0
983,4450000.0
985,8385714.285714285
997,6900000.0
998,6500000.0
999,8385714.285714285
1004,2145161.290322581
1012,6500000.0
1014,12094594.594594594
1021,5000000.0
1024,10071428.57142857
1028,12094594.594594594
1034,8250000.0
1037,6900000.0
1038,13538461.538461538
1041,8385714.285714285
1043,6900000.0
1044,13538461.538461538
1048,13538461.538461538
1054,15700000.0
1058,8385714.285714285
1059,6900000.0
1061,12094594.594594594
1068,2145161.290322581
1070,6900000.0
1075,12094594.594594594
1076,4450000.0
1078,8385714.285714285
1080,6900000.0
1082,13538461.538461538
1084,2145161.290322581
1085,6900000.0
1088,12094594.594594594
1091,11029411.764705881
1094,14500000.0
1096,9948979.591836736
1099,9948979.591836736
1101,8385714.285714285
1103,10071428.57142857
1107,10071428.57142857
1108,10071428.57142857
1110,6900000.0
1117,8385714.285714285
1119,9948979.591836736
1120,9948979.591836736
1122,8385714.285714285
1130,15700000.0
1136,15700000.0
1137,6900000.0
1139,12094594.594594594
1140,12094594.594594594
1141,13538461.538461538
1144,10071428.57142857
1148,8385714.285714285
1165,8385714.285714285
1168,15700000.0
1174,9948979.591836736
1179,10119047.61904762
1187,10119047.61904762
1188,10119047.61904762
1190,2145161.290322581
1196,6183333.333333333
1197,4453846.153846154
1200,10119047.61904762
1201,10119047.61904762
1203,5242105.263157895
1205,8500000.0
1208,7869863.01369863
1212,7869863.01369863
1213,6875000.0
1214,10119047.61904762
1217,6875000.0
1224,6183333.333333333
1228,8750000.0
1229,6875000.0
1239,6183333.333333333
1240,6875000.0
1247,8750000.0
1259,10354166.666666666
1261,8500000.0
1265,10119047.61904762
1268,7869863.01369863
1269,800000.0
1271,12000000.0
1274,7869863.01369863
1275,7869863.01369863
1276,8750000.0
1277,3650000.0
1278,8500000.0
1288,6183333.333333333
1291,7869863.01369863
1296,8500000.0
1297,7869863.01369863
1302,10354166.666666666
1304,10119047.61904762
1306,7869863.01369863
1307,4453846.153846154
1309,2145161.290322581
1310,7869863.01369863
1314,6875000.0
1316,7869863.01369863
1317,12000000.0
1323,6183333.333333333
1324,6183333.333333333
1325,7869863.01369863
1326,2145161.290322581
1331,5242105.263157895
1333,6875000.0
1334,7869863.01369863
1335,6875000.0
1337,7869863.01369863
1347,10119047.61904762
1348,5242105.263157895
1354,7869863.01369863
1355,5242105.263157895
1358,10119047.61904762
1362,8500000.0
1363,4453846.153846154
1375,7869863.01369863
1377,8500000.0
1380,10354166.666666666
1382,6833333.333333333
1391,4453846.153846154
1397,6183333.333333333
1400,6183333.333333333
1401,6875000.0
1405,10354166.666666666
1408,6875000.0
1409,6875000.0
1411,6183333.333333333
1417,5242105.263157895
1420,12000000.0
1421,8750000.0
1425,6183333.333333333
1428,6183333.333333333
1431,10119047.61904762
1436,6875000.0
1448,5242105.263157895
1450,6183333.333333333
1458,6875000.0
1459,10119047.61904762
1463,6183333.333333333
1471,10354166.666666666
1473,7869863.01369863
1474,6183333.333333333
1476,8750000.0
1482,6875000.0
1487,6183333.333333333
1491,10119047.61904762
1496,3788235.294117647
1497,7869863.01369863
1498,8750000.0
1504,8500000.0
1507,7869863.01369863
1509,6875000.0
1513,6875000.0
1518,6875000.0
1519,6183333.333333333
1522,7869863.01369863
1532,8500000.0
1534,12000000.0
1538,8500000.0
1542,6183333.333333333
1544,6183333.333333333
1549,7869863.01369863
1558,7869863.01369863
1562,6183333.333333333
1563,5862962.962962963
1564,7323529.411764706
1565,2931578.947368421
1568,5065384.615384615
1569,6651515.151515151
1570,4453846.153846154
1573,5862962.962962963
1574,6651515.151515151
1578,6183333.333333333
1580,8706896.551724138
1581,2145161.290322581
1585,5862962.962962963
1591,2145161.290322581
1598,5065384.615384615
1600,7869863.01369863
1609,6183333.333333333
1614,7869863.01369863
1619,7869863.01369863
1628,6183333.333333333
1630,6651515.151515151
1633,5862962.962962963
1638,6651515.151515151
1651,2145161.290322581
1652,7869863.01369863
1659,5862962.962962963
1663,6651515.151515151
1667,2145161.290322581
1668,6651515.151515151
1670,8706896.551724138
1671,8750000.0
1675,5862962.962962963
1678,6651515.151515151
1681,7869863.01369863
1683,5862962.962962963
1687,7323529.411764706
1689,8706896.551724138
1690,6183333.333333333
1697,8750000.0
1700,6183333.333333333
1711,6183333.333333333
1713,5065384.615384615
1720,6183333.333333333
1723,10500000.0
1729,7323529.411764706
1730,6651515.151515151
1735,8706896.551724138
1736,6651515.151515151
1737,6183333.333333333
1738,5862962.962962963
1741,8706896.551724138
1747,8706896.551724138
1753,6183333.333333333
1755,6651515.151515151
1764,6183333.333333333
1766,8706896.551724138
1770,2931578.947368421
1775,4453846.153846154
1776,5862962.962962963
1783,8706896.551724138
1789,7323529.411764706
1794,6651515.151515151
1795,5065384.615384615
1799,8706896.551724138
1802,5065384.615384615
1805,800000.0
1808,7869863.01369863
1811,5862962.962962963
1812,7323529.411764706
1813,7869863.01369863
1816,7869863.01369863
1817,8706896.551724138
1820,800000.0
1828,6651515.151515151
1837,7869863.01369863
1838,8706896.551724138
1840,5065384.615384615
1841,8706896.551724138
1842,10354166.666666666
1843,5862962.962962963
1845,7323529.411764706
1847,4333333.333333333
1848,6651515.151515151
1853,5065384.615384615
1855,8706896.551724138
1856,7323529.411764706
1861,8706896.551724138
1864,7869863.01369863
1871,5862962.962962963
1873,4333333.333333333
1874,8706896.551724138
1875,7869863.01369863
1876,5862962.962962963
1877,5065384.615384615
1885,7323529.411764706
1887,7323529.411764706
1894,7869863.01369863
1896,8706896.551724138
1897,8706896.551724138
1905,6651515.151515151
1908,2931578.947368421
1909,10354166.666666666
1912,5065384.615384615
1918,10354166.666666666
1922,10354166.666666666
1923,6651515.151515151
1926,7869863.01369863
1930,5065384.615384615
1935,7323529.411764706
1949,6651515.151515151
1960,6651515.151515151
1967,5862962.962962963
1968,7869863.01369863
1969,5862962.962962963
1973,5862962.962962963
1974,5862962.962962963
1976,3200000.0
1977,6651515.151515151
1978,8750000.0
1982,8706896.551724138
1986,4453846.153846154
1996,6651515.151515151
2002,3788235.294117647
2010,8706896.551724138
2013,6651515.151515151
2014,4465217.391304348
2024,5617647.05882353
2026,2145161.290322581
2027,7608695.652173913
2028,5617647.05882353
2031,2145161.290322581
2033,6183333.333333333
2038,7750000.0
2041,5617647.05882353
2047,5617647.05882353
2054,5617647.05882353
2055,7869863.01369863
2057,6583333.333333333
2059,5617647.05882353
2062,5617647.05882353
2063,6583333.333333333
2074,2145161.290322581
2077,6183333.333333333
2089,7869863.01369863
2092,7750000.0
2095,4063636.3636363638
2099,7608695.652173913
2108,7869863.01369863
2116,4453846.153846154
2117,7608695.652173913
2120,4063636.3636363638
2130,4800000.0
2131,2145161.290322581
2133,5617647.05882353
2135,4465217.391304348
2138,2145161.290322581
2139,7869863.01369863
2140,7750000.0
2143,4465217.391304348
2144,7869863.01369863
2146,5617647.05882353
2148,2145161.290322581
2153,7608695.652173913
2160,2931578.947368421
2173,5617647.05882353
2179,6183333.333333333
2180,7869863.01369863
2181,2145161.290322581
2182,800000.0
2183,2825000.0
2184,6651515.151515151
2189,2825000.0
2190,7869863.01369863
2191,7869863.01369863
2192,7869863.01369863
2200,5617647.05882353
2205,4063636.3636363638
2206,5617647.05882353
2207,7608695.652173913
2212,4465217.391304348
2215,2145161.290322581
2219,6183333.333333333
2229,7750000.0
2232,5617647.05882353
2238,5065384.615384615
2241,7869863.01369863
2244,4063636.3636363638
2247,800000.0
2249,6651515.151515151
2250,800000.0
2254,6183333.333333333
2255,5617647.05882353
2262,6183333.333333333
2264,6651515.151515151
2268,7869863.01369863
2269,7608695.652173913
2281,3788235.294117647
2284,7608695.652173913
2288,4465217.391304348
2296,6183333.333333333
2299,7608695.652173913
2300,7869863.01369863
2302,7608695.652173913
2305,8875000.0
2310,5065384.615384615
2325,5617647.05882353
2327,4800000.0
2332,6651515.151515151
2333,4465217.391304348
2343,6583333.333333333
2347,7608695.652173913
2350,4453846.153846154
2356,6651515.151515151
2359,8875000.0
2365,4465217.391304348
2370,5065384.615384615
2372,7869863.01369863
2375,5617647.05882353
2382,6183333.333333333
2383,7608695.652173913
2386,4063636.3636363638
2390,6651515.151515151
2398,2931578.947368421
2403,7869863.01369863
2406,5617647.05882353
2411,4465217.391304348
2418,2931578.947368421
2419,5617647.05882353
2422,6583333.333333333
2429,5617647.05882353
2430,6583333.333333333
2431,6583333.333333333
2434,5617647.05882353
2439,6183333.333333333
2443,5617647.05882353
2445,8875000.0
2449,7608695.652173913
2452,4465217.391304348
2456,6183333.333333333
2459,8875000.0
2465,5617647.05882353
2476,4465217.391304348
2485,5617647.05882353
2488,4453846.153846154
2490,7608695.652173913
2491,6583333.333333333
2492,5617647.05882353
2501,4453846.153846154
2503,6583333.333333333
2506,5617647.05882353
2508,5617647.05882353
2510,2931578.947368421
2513,7869863.01369863
2520,5617647.05882353
2521,4465217.391304348
2525,6651515.151515151
2526,1705769.2307692308
2529,3908875.7396449703
2530,3908875.7396449703
2535,1705769.2307692308
2536,3908875.7396449703
2540,350000.0
2543,1705769.2307692308
2547,5190000.0
2549,1705769.2307692308
2558,3908875.7396449703
2559,3908875.7396449703
2562,5190000.0
2568,350000.0
2570,3908875.7396449703
2571,3212820.512820513
2573,1705769.2307692308
2575,3908875.7396449703
2576,3908875.7396449703
2577,3908875.7396449703
2578,3212820.512820513
2581,3908875.7396449703
2582,3908875.7396449703
2583,5190000.0
2584,3212820.512820513
2586,1705769.2307692308
2587,3908875.7396449703
2595,3212820.512820513
2600,3908875.7396449703
2603,3908875.7396449703
2604,5190000.0
2605,3212820.512820513
2606,3908875.7396449703
2610,3908875.7396449703
2613,3908875.7396449703
2630,3908875.7396449703
2631,350000.0
2632,5190000.0
2652,3908875.7396449703
2659,3908875.7396449703
2662,5190000.0
2665,1705769.2307692308
2667,5190000.0
2668,5190000.0
2672,3212820.512820513
2674,3908875.7396449703
2675,3212820.512820513
2676,3212820.512820513
2678,3908875.7396449703
2685,3908875.7396449703
2689,1705769.2307692308
2691,3212820.512820513
2694,3908875.7396449703
2695,1705769.2307692308
2697,3212820.512820513
2699,3908875.7396449703
2700,3212820.512820513
2701,3212820.512820513
2705,3212820.512820513
2716,3908875.7396449703
2718,3212820.512820513
2721,3212820.512820513
2733,5190000.0
2737,1705769.2307692308
2739,5190000.0
2748,3212820.512820513
2749,3212820.512820513
2752,3908875.7396449703
2753,3212820.512820513
2755,350000.0
2765,3212820.512820513
2766,3212820.512820513
2774,3908875.7396449703
2775,3908875.7396449703
2776,5190000.0
2777,3212820.512820513
2779,3212820.512820513
2785,5190000.0
2786,6666666.666666667
2796,3908875.7396449703
2797,3212820.512820513
2805,3908875.7396449703
2807,5190000.0
2809,6666666.666666667
2810,3212820.512820513
2816,3908875.7396449703
2817,3212820.512820513
2819,3908875.7396449703
2827,3908875.7396449703
2833,3908875.7396449703
2835,5190000.0
2837,3908875.7396449703
2841,3908875.7396449703
2842,5190000.0
2843,5190000.0
2851,3908875.7396449703
2854,5190000.0
2860,3212820.512820513
2863,1705769.2307692308
2869,3908875.7396449703
2874,1705769.2307692308
2876,1705769.2307692308
2877,3212820.512820513
2878,3908875.7396449703
2882,5190000.0
2887,3212820.512820513
2889,3908875.7396449703
2890,3212820.512820513
2903,5190000.0
2906,1705769.2307692308
2910,5190000.0
2912,3908875.7396449703
2913,3212820.512820513
2918,3908875.7396449703
2921,3908875.7396449703
2922,5190000.0
2925,6666666.666666667
2927,3212820.512820513
2930,3908875.7396449703
2936,3212820.512820513
2937,1705769.2307692308
2943,3908875.7396449703
2946,350000.0
2947,3212820.512820513
2949,350000.0
2952,3212820.512820513
2953,3212820.512820513
2955,3212820.512820513
2957,3212820.512820513
2960,3908875.7396449703
2962,3212820.512820513
2963,3908875.7396449703
2969,5190000.0
2977,3212820.512820513
2979,3212820.512820513
2980,5190000.0
2992,5190000.0
2994,5190000.0
3002,3908875.7396449703
3008,6666666.666666667
3009,1705769.2307692308
3011,3212820.512820513
3016,3908875.7396449703
3022,5190000.0
3023,3908875.7396449703
3031,3908875.7396449703
3035,3908875.7396449703
3039,3212820.512820513
3045,6666666.666666667
3048,3908875.7396449703
3052,3908875.7396449703
3055,3908875.7396449703
3056,3908875.7396449703
3058,1705769.2307692308
3068,3908875.7396449703
3069,5190000.0
3070,6666666.666666667
3072,3908875.7396449703
3073,3908875.7396449703
3074,5190000.0
3075,3212820.512820513
3077,5190000.0
3080,3908875.7396449703
3091,5190000.0
3102,3908875.7396449703
3106,3908875.7396449703
3116,3908875.7396449703
3123,2839639.6396396398
3124,3908875.7396449703
3126,3908875.7396449703
3130,4200000.0
3137,1262500.0
3139,2212500.0
3146,4200000.0
3147,3908875.7396449703
3152,3908875.7396449703
3160,2839639.6396396398
3166,3212820.512820513
3168,3212820.512820513
3170,3212820.512820513
3172,3908875.7396449703
3173,5916666.666666667
3176,903000.0
3177,2839639.6396396398
3197,3212820.512820513
3200,3908875.7396449703
3201,4200000.0
3204,3908875.7396449703
3206,4200000.0
3210,3212820.512820513
3219,2839639.6396396398
3220,2212500.0
3229,2839639.6396396398
3232,5916666.666666667
3235,2839639.6396396398
3236,2212500.0
3239,2212500.0
3240,903000.0
3249,3212820.512820513
3257,3908875.7396449703
3260,4200000.0
3262,3908875.7396449703
3264,2212500.0
3267,3212820.512820513
3268,3212820.512820513
3272,3908875.7396449703
3278,4200000.0
3286,3212820.512820513
3290,2212500.0
3291,2212500.0
3292,4200000.0
3293,2839639.6396396398
3296,2839639.6396396398
3305,2839639.6396396398
3308,3212820.512820513
3309,3212820.512820513
3315,2839639.6396396398
3319,2839639.6396396398
3320,3212820.512820513
3326,4200000.0
3330,3908875.7396449703
3333,2839639.6396396398
3334,5916666.666666667
3337,3908875.7396449703
3341,3908875.7396449703
3342,3212820.512820513
3343,3212820.512820513
3345,3908875.7396449703
3346,2839639.6396396398
3347,903000.0
3355,3908875.7396449703
3358,2839639.6396396398
3359,2839639.6396396398
3361,4200000.0
3362,4200000.0
3364,903000.0
3365,2212500.0
3367,2839639.6396396398
3369,3908875.7396449703
3374,3908875.7396449703
3386,2839639.6396396398
3389,2212500.0
3390,2839639.6396396398
3395,2839639.6396396398
3403,3908875.7396449703
3410,2839639.6396396398
3411,3908875.7396449703
3413,2212500.0
3417,4200000.0
3419,3908875.7396449703
3425,2212500.0
3426,2212500.0
3429,390000.0
3433,3212820.512820513
3436,4200000.0
3445,2212500.0
3447,2839639.6396396398
3448,4200000.0
3454,2839639.6396396398
3461,2839639.6396396398
3468,3908875.7396449703
3470,2839639.6396396398
3475,2212500.0
3482,3908875.7396449703
3484,3212820.512820513
3491,5916666.666666667
3492,390000.0
3496,2839639.6396396398
3500,3212820.512820513
3514,335000.0
3524,4200000.0
3526,4200000.0
3527,3908875.7396449703
3528,3212820.512820513
3532,4200000.0
3534,3908875.7396449703
3535,2839639.6396396398
3539,3908875.7396449703
3540,2839639.6396396398
3555,3908875.7396449703
3563,2212500.0
3569,2212500.0
3572,3908875.7396449703
3575,3908875.7396449703
3584,3212820.512820513
3588,4200000.0
3597,4200000.0
3598,2839639.6396396398
3601,2212500.0
3612,4200000.0
3614,3212820.512820513
3615,2212500.0
3618,3908875.7396449703
3625,2212500.0
3655,1262500.0
3661,2212500.0
3665,3908875.7396449703
3666,903000.0
3675,3212820.512820513
3683,5916666.666666667
3685,2212500.0
3688,3212820.512820513
3690,4200000.0
3697,3212820.512820513
3710,1262500.0
3716,2839639.6396396398
3727,2839639.6396396398
3738,2212500.0
3745,2212500.0
3749,5916666.666666667
3754,4200000.0
3776,2839639.6396396398
3778,5916666.666666667
3784,3908875.7396449703
3786,2212500.0
3788,2212500.0
3791,3908875.7396449703
3803,3908875.7396449703
3809,4200000.0
3811,2839639.6396396398
3817,3212820.512820513
3820,3179545.4545454546
3824,2918367.3469387754
3826,2121428.5714285714
3829,1262500.0
3831,3179545.4545454546
3832,3179545.4545454546
3836,1710169.4915254237
3845,2918367.3469387754
3846,2518421.052631579
3848,2918367.3469387754
3849,2518421.052631579
3857,1710169.4915254237
3859,2121428.5714285714
3861,2839639.6396396398
3867,3179545.4545454546
3876,2121428.5714285714
3877,2212500.0
3878,390000.0
3883,1710169.4915254237
3885,2518421.052631579
3889,2121428.5714285714
3890,2121428.5714285714
3891,3179545.4545454546
3913,2518421.052631579
3920,3179545.4545454546
3922,1262500.0
3930,2121428.5714285714
3931,3179545.4545454546
3934,3880000.0
3941,2918367.3469387754
3942,903000.0
3945,2121428.5714285714
3950,178125.0
3951,1262500.0
3959,335000.0
3960,1262500.0
3962,1710169.4915254237
3972,3880000.0
3982,1710169.4915254237
3984,2918367.3469387754
3986,2121428.5714285714
3988,3179545.4545454546
3989,3179545.4545454546
3990,3179545.4545454546
3991,2121428.5714285714
3995,1710169.4915254237
3997,2212500.0
4000,3179545.4545454546
4002,2121428.5714285714
4007,1710169.4915254237
4010,2918367.3469387754
4012,2918367.3469387754
4013,1710169.4915254237
4019,2121428.5714285714
4028,178125.0
4032,2839639.6396396398
4035,2121428.5714285714
4038,2212500.0
4040,3179545.4545454546
4042,2518421.052631579
4046,2918367.3469387754
4054,2518421.052631579
4065,3880000.0
4073,1710169.4915254237
4074,903000.0
4084,2121428.5714285714
4106,2121428.5714285714
4108,1262500.0
4109,1262500.0
4110,3179545.4545454546
4111,2121428.5714285714
4112,2918367.3469387754
4113,1710169.4915254237
4115,903000.0
4119,1710169.4915254237
4123,2918367.3469387754
4129,2121428.5714285714
4131,1710169.4915254237
4133,1710169.4915254237
4138,2918367.3469387754
4143,2121428.5714285714
4146,2121428.5714285714
4151,1710169.4915254237
4161,903000.0
4163,2212500.0
4166,390000.0
4168,2121428.5714285714
4171,1710169.4915254237
4180,2121428.5714285714
4185,2121428.5714285714
4189,2918367.3469387754
4190,1710169.4915254237
4191,2121428.5714285714
4197,1710169.4915254237
4201,1710169.4915254237
4208,2121428.5714285714
4213,1710169.4915254237
4219,3200000.0
4221,2918367.3469387754
4226,1710169.4915254237
4233,2839639.6396396398
4241,1710169.4915254237
4245,3179545.4545454546
4256,2121428.5714285714
4261,2518421.052631579
4262,3179545.4545454546
4268,178125.0
4274,178125.0
4278,1710169.4915254237
4279,2121428.5714285714
4280,2918367.3469387754
4289,2121428.5714285714
4291,2918367.3469387754
4294,2918367.3469387754
4301,2918367.3469387754
4308,2121428.5714285714
4310,3179545.4545454546
4312,2839639.6396396398
4315,2121428.5714285714
4321,2918367.3469387754
4325,2212500.0
4326,2121428.5714285714
4327,2121428.5714285714
4328,772222.2222222222
4329,2518421.052631579
4341,2121428.5714285714
4343,2212500.0
4349,2918367.3469387754
4350,1710169.4915254237
4357,2121428.5714285714
4359,1710169.4915254237
4362,903000.0
4364,1710169.4915254237
4366,1710169.4915254237
4369,903000.0
4376,3179545.4545454546
4380,2918367.3469387754
4381,2518421.052631579
4383,1262500.0
4388,2121428.5714285714
4395,3880000.0
4396,2918367.3469387754
4407,1710169.4915254237
4414,2518421.052631579
4415,1710169.4915254237
4416,3179545.4545454546
4419,903000.0
4425,2121428.5714285714
4427,2918367.3469387754
4432,1710169.4915254237
4433,2121428.5714285714
4435,2918367.3469387754
4440,3179545.4545454546
4441,1262500.0
4443,1710169.4915254237
4446,3880000.0
4454,3179545.4545454546
4462,2212500.0
4474,2918367.3469387754
4481,903000.0
4484,3200000.0
4489,2518421.052631579
4491,1710169.4915254237
4492,2918367.3469387754
4505,1262500.0
4510,1710169.4915254237
4520,2212500.0
4521,2121428.5714285714
4522,2121428.5714285714
4529,1262500.0
4531,1710169.4915254237
4532,1710169.4915254237
4557,2172727.272727273
4561,2318181.8181818184
4562,2318181.8181818184
4564,1670666.6666666667
4566,1306785.7142857143
4571,2318181.8181818184
4581,2318181.8181818184
4584,3880000.0
4585,2318181.8181818184
4590,2172727.272727273
4594,2121428.5714285714
4595,1710169.4915254237
4596,1884210.5263157894
4598,1884210.5263157894
4601,2172727.272727273
4604,3200000.0
4605,2667647.0588235296
4610,1884210.5263157894
4618,1710169.4915254237
4619,1884210.5263157894
4620,1306785.7142857143
4623,2667647.0588235296
4628,1306785.7142857143
4635,1710169.4915254237
4645,1670666.6666666667
4652,2318181.8181818184
4654,1306785.7142857143
4655,2318181.8181818184
4656,1884210.5263157894
4657,608823.5294117647
4661,608823.5294117647
4662,1670666.6666666667
4663,608823.5294117647
4665,2172727.272727273
4670,1884210.5263157894
4671,1884210.5263157894
4672,2667647.0588235296
4675,1670666.6666666667
4676,1306785.7142857143
4678,2667647.0588235296
4681,1306785.7142857143
4684,1670666.6666666667
4687,1306785.7142857143
4697,2667647.0588235296
4705,2121428.5714285714
4707,1884210.5263157894
4714,1670666.6666666667
4715,1670666.6666666667
4717,1670666.6666666667
4721,1670666.6666666667
4725,2318181.8181818184
4726,1670666.6666666667
4730,2318181.8181818184
4732,1670666.6666666667
4734,1884210.5263157894
4735,1306785.7142857143
4741,1670666.6666666667
4750,2318181.8181818184
4757,1710169.4915254237
4760,2318181.8181818184
4765,1670666.6666666667
4767,1306785.7142857143
4769,1625000.0
4770,788888.8888888889
4773,1670666.6666666667
4775,608823.5294117647
4779,1670666.6666666667
4783,3880000.0
4787,1306785.7142857143
4794,2318181.8181818184
4796,2318181.8181818184
4797,1710169.4915254237
4801,2318181.8181818184
4806,2318181.8181818184
4808,2318181.8181818184
4814,3880000.0
4820,1670666.6666666667
4825,1670666.6666666667
4828,2318181.8181818184
4840,1306785.7142857143
4844,2318181.8181818184
4845,1884210.5263157894
4846,1884210.5263157894
4851,2667647.0588235296
4862,2318181.8181818184
4864,1670666.6666666667
4871,1670666.6666666667
4872,2318181.8181818184
4874,1670666.6666666667
4877,1306785.7142857143
4878,1884210.5263157894
4886,788888.8888888889
4888,1670666.6666666667
4893,1670666.6666666667
4900,2318181.8181818184
4921,2121428.5714285714
4929,1306785.7142857143
4934,1670666.6666666667
4935,2667647.0588235296
4938,1306785.7142857143
4949,1670666.6666666667
4951,1670666.6666666667
4952,1670666.6666666667
4955,2667647.0588235296
4963,2318181.8181818184
4977,1884210.5263157894
4984,1670666.6666666667
4987,1670666.6666666667
4991,1670666.6666666667
5001,788888.8888888889
5002,2667647.0588235296
5011,2318181.8181818184
5012,1884210.5263157894
5015,1884210.5263157894
5018,1306785.7142857143
5022,2318181.8181818184
5024,1884210.5263157894
5027,2667647.0588235296
5031,2172727.272727273
5042,1670666.6666666667
5043,3880000.0
5044,1306785.7142857143
5048,2318181.8181818184
5054,2667647.0588235296
5055,2667647.0588235296
5056,2318181.8181818184
5059,1710169.4915254237
5065,1306785.7142857143
5066,1670666.6666666667
5070,2667647.0588235296
5072,1670666.6666666667
5078,1306785.7142857143
5083,788888.8888888889
5100,2667647.0588235296
5101,335000.0
5104,1670666.6666666667
5106,1884210.5263157894
5107,1670666.6666666667
5108,2318181.8181818184
